0,1,2,3,4,5
-0.11453835,-0.12492882,-0.072243558,-0.073526164,-0.11046029,-0.34286779
-0.11398766,-0.11307221,-0.06989151,-0.06841682,-0.10334567,-0.34585041
-0.12747962,-0.10246967,-0.056517653,-0.053679465,-0.092532846,-0.3945665
-0.1301413,-0.091563108,-0.046070182,-0.040566467,-0.081438257,-0.39324089
-0.12151379,-0.07172609,-0.033571506,-0.017795924,-0.060657915,-0.37600799
-0.11463013,-0.058273401,-0.024464155,-0.00025285941,-0.051711802,-0.34817022
-0.10343272,-0.039614444,-0.0077263221,0.021188664,-0.038750504,-0.33325713
-0.091133926,-0.028973898,0.013688259,0.043663869,-0.017934941,-0.35844368
-0.08333245,-0.028707885,0.015848861,0.047709997,-0.0066290264,-0.35463256
-0.083516014,-0.018181345,0.020088018,0.064101244,0.004395121,-0.33922237
-0.058734857,0.0057598826,0.036552358,0.094225698,0.014221757,-0.3274576
-0.04193874,0.022024717,0.058213083,0.12225325,0.031022135,-0.33160012
-0.028905687,0.041177699,0.083702724,0.15512435,0.061981322,-0.32033246
0.0067975358,0.065536948,0.10202682,0.19552656,0.091144242,-0.29083768
0.033138988,0.080737727,0.12152695,0.23146917,0.11114972,-0.26200571
0.050210452,0.10600902,0.14622345,0.26764804,0.1400661,-0.24228729
0.073155967,0.13747464,0.16884141,0.30167096,0.16796107,-0.21279251
0.09775356,0.15951577,0.17956237,0.3286353,0.18046449,-0.20633017
0.12033195,0.17878275,0.1921978,0.35489083,0.19363711,-0.18528615
0.14199251,0.19512359,0.21910961,0.37901992,0.21290296,-0.15413436
0.17925603,0.2167467,0.23866443,0.40323762,0.23815636,-0.13325603
0.20064125,0.23947187,0.25209298,0.42030815,0.25368878,-0.12414248
0.20972768,0.25087245,0.26877612,0.43554757,0.25964112,-0.13209613
0.22248538,0.25805482,0.28217733,0.45140721,0.26981996,-0.1107207
0.23836368,0.27397764,0.29347263,0.46514042,0.28792351,-0.086859756
0.26406266,0.29073649,0.30627215,0.48463271,0.30359682,-0.066312833
0.27847244,0.30532924,0.31740335,0.49650529,0.31814306,-0.055707969
0.28269442,0.32072003,0.32497914,0.50870274,0.32641998,-0.022070667
0.30738379,0.32649633,0.33649323,0.51596805,0.32568034,0.050009265
0.34611582,0.3356928,0.35355926,0.51812402,0.33459123,0.10734181
0.3564872,0.33622483,0.36228372,0.52261315,0.33881774,0.11927228
0.35538581,0.3279024,0.37273119,0.52916965,0.34276248,0.12540322
0.37566965,0.33356469,0.39800204,0.54452722,0.35287089,0.14512164
0.39145616,0.33588281,0.41824059,0.55554332,0.35706217,0.10386209
0.3922822,0.34116508,0.4295359,0.57305685,0.3586119,0.088120494
0.43945818,0.3552258,0.45062228,0.59322842,0.36340194,0.18174156
0.46231192,0.3513496,0.46924723,0.60959013,0.37442609,0.21869288
0.4367965,0.34975352,0.48177325,0.6276648,0.38766915,0.18025025
0.46313795,0.3629782,0.49561205,0.64565087,0.3902755,0.19814595
0.48947941,0.37529083,0.51738217,0.66446389,0.39372715,0.26492345
0.49829048,0.38547535,0.53494049,0.68457639,0.40989355,0.29508104
0.53261698,0.40139817,0.55118603,0.71419877,0.42440457,0.3063487
0.56143654,0.43229375,0.58050459,0.75968079,0.44902399,0.33269516
0.58153682,0.45688101,0.60238411,0.80123482,0.47459438,0.34893386
0.60503302,0.47010569,0.62811989,0.84290698,0.49889681,0.39798135
0.62476617,0.48895466,0.6642758,0.89264186,0.53334287,0.4221737
0.64624317,0.49970921,0.70125219,0.9368244,0.54986148,0.44122931
0.66891334,0.49385691,0.73180147,0.9789691,0.55539117,0.51927448
0.68148748,0.49017072,0.75644328,1.0149708,0.56574612,0.54976346
0.70920566,0.48618052,0.78669172,1.0412558,0.57099403,0.58754329
0.72434971,0.46752156,0.80909088,1.0546642,0.56081519,0.62466031
0.71783318,0.45163674,0.82932943,1.0658279,0.5490514,0.60295348
0.69222598,0.42644145,0.85271317,1.0778482,0.54169023,0.61223274
0.66900512,0.39638191,0.87059968,1.0857632,0.53091263,0.61405545
0.65046514,0.37966105,0.8788045,1.0922607,0.52267093,0.57842973
0.63614714,0.35978603,0.87768318,1.0919653,0.5083008,0.59698825
0.62852923,0.34895548,0.87256884,1.0779959,0.49931946,0.58754329
0.59374383,0.33250064,0.85676088,1.0530103,0.48973937,0.53369047
0.55436932,0.30855941,0.82894654,1.0093298,0.46497907,0.48464297
